question_number,arabic,english,answer,relevancy,surah_number,ayah_start,ayah_end,quran_passage_arabic,quran_passage_english
552,هل ربط القرآن التنازع بالفشل؟,Does the Qur’an link conflict with failure?,8:42-44,1,8,42,44,إذ أنتم بالعدوة الدنيا وهم بالعدوة القصوى والركب أسفل منكم ولو تواعدتم لاختلفتم في الميعاد ولكن ليقضي الله أمرا كان مفعولا ليهلك من هلك عن بينة ويحيى من حي عن بينة وإن الله لسميع عليم. إذ يريكهم الله في منامك قليلا ولو أراكهم كثيرا لفشلتم ولتنازعتم في الأمر ولكن الله سلم إنه عليم بذات الصدور. وإذ يريكموهم إذ التقيتم في أعينكم قليلا ويقللكم في أعينهم ليقضي الله أمرا كان مفعولا وإلى الله ترجع الأمور.,"[Remember] when you were on the near side of the valley [of Badr], and they were on the far side, and the caravan was on the lower ground beneath you. If you had made prior arrangements to encounter, you would have failed to keep that appointment. But [it happened] so that Allah might accomplish what had already been decreed, and so that those who chose to perish would perish after seeing clear evidence, and those who chose to survive would survive after seeing clear evidence. Indeed, Allah is All-Hearing, All-Knowing. . [Remember] when Allah showed them to you in your dream as few in number; if He had shown them to you as many, you [believers] would have lost courage and disputed in the matter. But Allah spared you [of that], for He is All-Knowing of what is in the hearts. . And [remember] when you met, He made them appear as few in your eyes, and made you appear as few in their eyes, so that Allah may accomplish what was already decreed. And to Allah will return all matters."
552,هل ربط القرآن التنازع بالفشل؟,Does the Qur’an link conflict with failure?,8:45-49,1,8,45,49,يا أيها الذين آمنوا إذا لقيتم فئة فاثبتوا واذكروا الله كثيرا لعلكم تفلحون. وأطيعوا الله ورسوله ولا تنازعوا فتفشلوا وتذهب ريحكم واصبروا إن الله مع الصابرين. ولا تكونوا كالذين خرجوا من ديارهم بطرا ورئاء الناس ويصدون عن سبيل الله والله بما يعملون محيط. وإذ زين لهم الشيطان أعمالهم وقال لا غالب لكم اليوم من الناس وإني جار لكم فلما تراءت الفئتان نكص على عقبيه وقال إني بريء منكم إني أرى ما لا ترون إني أخاف الله والله شديد العقاب. إذ يقول المنافقون والذين في قلوبهم مرض غر هؤلاء دينهم ومن يتوكل على الله فإن الله عزيز حكيم.,"O you who believe, when you encounter a group [in battle], stand firm and remember Allah much, so that you may triumph[27]. . Obey Allah and His Messenger, and do not dispute with one another, or else you will lose courage and your strength will weaken. And be steadfast, for Allah is with those who are steadfast. . Do not be like those[28] who came out of their homes insolently, showing off to people, and preventing others from Allah’s way, for Allah is All-Encompassing of what they do. . And [remember] when Satan made their misdeeds appealing to them, and said, “No one can overcome you today, and I am your protector.” But when the two armies faced each other, he turned on his heels and said, “I have nothing to do with you, for I see what you do not see. I surely fear Allah, for Allah is severe in punishment.” . And [remember] when the hypocrites and those who have sickness in their hearts said, “These [believers] are deluded by their religion.” But whoever puts his trust in Allah[29], Allah is indeed All-Mighty, All-Wise."
559,من هم الذين حاولوا التحايل على حكم الله المتعلق بالأوقات المباحة للصيد؟,Who tried to circumvent God’s ruling on permitted fishing times?,2:63-66,1,2,63,66,وإذ أخذنا ميثاقكم ورفعنا فوقكم الطور خذوا ما آتيناكم بقوة واذكروا ما فيه لعلكم تتقون. ثم توليتم من بعد ذلك فلولا فضل الله عليكم ورحمته لكنتم من الخاسرين. ولقد علمتم الذين اعتدوا منكم في السبت فقلنا لهم كونوا قردة خاسئين. فجعلناها نكالا لما بين يديها وما خلفها وموعظة للمتقين.,"And [remember] when We took your covenant [O Children of Israel] and raised above you the mountain [saying], “Hold firmly to what We have given you and observe its teachings, so that you may become righteous.” . But then you turned away after that. If it had not been for the grace and mercy of Allah upon you, you would have surely been among the losers. . And you know about those among you who broke the Sabbath, whereupon We said to them, “Be apes, despised.” . So We made it a deterrent punishment for those alive and for those who succeeded them, and an admonition for the righteous."
559,من هم الذين حاولوا التحايل على حكم الله المتعلق بالأوقات المباحة للصيد؟,Who tried to circumvent God’s ruling on permitted fishing times?,4:47-48,1,4,47,48,يا أيها الذين أوتوا الكتاب آمنوا بما نزلنا مصدقا لما معكم من قبل أن نطمس وجوها فنردها على أدبارها أو نلعنهم كما لعنا أصحاب السبت وكان أمر الله مفعولا. إن الله لا يغفر أن يشرك به ويغفر ما دون ذلك لمن يشاء ومن يشرك بالله فقد افترى إثما عظيما.,"O you who were given the Scripture, believe in what We have sent down [to Muhammad] – confirming your own Scriptures – before We obliterate faces turning them backward, or We curse them[33] as We cursed the Sabbath-breakers. For Allah’s will is always executed. . Allah does not forgive associating partners with Him[34], but forgives anything less than that for whom He wills. Whoever associates partners with Allah has indeed committed a grave sin."
559,من هم الذين حاولوا التحايل على حكم الله المتعلق بالأوقات المباحة للصيد؟,Who tried to circumvent God’s ruling on permitted fishing times?,4:153-161,1,4,153,161,يسألك أهل الكتاب أن تنزل عليهم كتابا من السماء فقد سألوا موسى أكبر من ذلك فقالوا أرنا الله جهرة فأخذتهم الصاعقة بظلمهم ثم اتخذوا العجل من بعد ما جاءتهم البينات فعفونا عن ذلك وآتينا موسى سلطانا مبينا. ورفعنا فوقهم الطور بميثاقهم وقلنا لهم ادخلوا الباب سجدا وقلنا لهم لا تعدوا في السبت وأخذنا منهم ميثاقا غليظا. فبما نقضهم ميثاقهم وكفرهم بآيات الله وقتلهم الأنبياء بغير حق وقولهم قلوبنا غلف بل طبع الله عليها بكفرهم فلا يؤمنون إلا قليلا. وبكفرهم وقولهم على مريم بهتانا عظيما. وقولهم إنا قتلنا المسيح عيسى ابن مريم رسول الله وما قتلوه وما صلبوه ولكن شبه لهم وإن الذين اختلفوا فيه لفي شك منه ما لهم به من علم إلا اتباع الظن وما قتلوه يقينا. بل رفعه الله إليه وكان الله عزيزا حكيما. وإن من أهل الكتاب إلا ليؤمنن به قبل موته ويوم القيامة يكون عليهم شهيدا. فبظلم من الذين هادوا حرمنا عليهم طيبات أحلت لهم وبصدهم عن سبيل الله كثيرا. وأخذهم الربا وقد نهوا عنه وأكلهم أموال الناس بالباطل وأعتدنا للكافرين منهم عذابا أليما.,"The People of the Book ask you to bring down upon them a Book from heaven[103]. They had asked Moses even greater than that when they said, “Show us Allah openly.” But they were struck with a thunderbolt for their transgression. Then they took the calf for worship after receiving clear signs, yet We pardoned them, and We gave Moses compelling proof. . And We raised above them the Mount [to remind them] of their covenant, and We said to them, “Enter the gate [of Jerusalem] lowering your heads[104]”, and said to them: “Do not break the Sabbath”, and We took from them a solemn covenant. . [They were cursed] for breaking their covenant, rejecting the signs of Allah, killing the prophets unjustly, and for their saying, “Our hearts are wrapped up”. Rather, it is Allah Who has sealed them for their disbelief; so none of them will believe except a few – . and for their disbelief and for their monstrous allegation[105] against Mary, . and for their saying, “We killed the Messiah, Jesus, son of Mary, the messenger of Allah.” But they did not kill him nor did they crucify him, but it was made to appear to them so. Even those who dispute it are in doubt about it; they have no certain knowledge other than conjecture. But they certainly did not kill him. . Rather, Allah raised him up to Himself[106], and Allah is All-Mighty, All-Wise. . There will be none from the People of the Book but will believe in him [upon his return] before his death[107], and on the Day of Resurrection, he will be a witness against them. . For the wrongdoing of the Jews, We prohibited for them good things[108] that were lawful for them; and for their frequent hindering many from the way of Allah, . and for their taking usury, although it was forbidden to them, and for unjustly consuming people’s wealth. We have prepared for the disbelievers among them a painful punishment."
559,من هم الذين حاولوا التحايل على حكم الله المتعلق بالأوقات المباحة للصيد؟,Who tried to circumvent God’s ruling on permitted fishing times?,5:59-60,1,5,59,60,قل يا أهل الكتاب هل تنقمون منا إلا أن آمنا بالله وما أنزل إلينا وما أنزل من قبل وأن أكثركم فاسقون. قل هل أنبئكم بشر من ذلك مثوبة عند الله من لعنه الله وغضب عليه وجعل منهم القردة والخنازير وعبد الطاغوت أولئك شر مكانا وأضل عن سواء السبيل.,"Say, “O People of the Book, do you resent us only because we believe in Allah and what has been sent down to us and what was sent down before, and that most of you are rebellious?” . Say, “Shall I inform you of those who deserve a worse punishment from Allah? Those who have been cursed by Allah and incurred His wrath, and He turned them into monkeys and pigs, and devil[52] worshipers. Such are far worse in position and farther astray from the straight path.”"
559,من هم الذين حاولوا التحايل على حكم الله المتعلق بالأوقات المباحة للصيد؟,Who tried to circumvent God’s ruling on permitted fishing times?,7:163-163,1,7,163,163,واسألهم عن القرية التي كانت حاضرة البحر إذ يعدون في السبت إذ تأتيهم حيتانهم يوم سبتهم شرعا ويوم لا يسبتون لا تأتيهم كذلك نبلوهم بما كانوا يفسقون.,"Ask them [O Prophet] about the town which was by the sea and how they broke the Sabbath[63]. The fish would come to them appearing on the surface of the water on Sabbath days, but when it was not Sabbath, they would not come. This is how We tested them for their rebelliousness."
559,من هم الذين حاولوا التحايل على حكم الله المتعلق بالأوقات المباحة للصيد؟,Who tried to circumvent God’s ruling on permitted fishing times?,16:120-124,1,16,120,124,إن إبراهيم كان أمة قانتا لله حنيفا ولم يك من المشركين. شاكرا لأنعمه اجتباه وهداه إلى صراط مستقيم. وآتيناه في الدنيا حسنة وإنه في الآخرة لمن الصالحين. ثم أوحينا إليك أن اتبع ملة إبراهيم حنيفا وما كان من المشركين. إنما جعل السبت على الذين اختلفوا فيه وإن ربك ليحكم بينهم يوم القيامة فيما كانوا فيه يختلفون.,"Abraham was a model of excellence[75], devoted to Allah and inclined to true faith, and he was not one of those who associate partners with Allah. . He was grateful for His favors; He chose him and guided him to a straight path. . We gave him good in this world, and in the Hereafter, he will surely be among the righteous[76]. . Then We revealed to you [O Prophet] to follow the religion of Abraham, inclining to true faith[77], and he was not one of those who associate partners with Allah. . The Sabbath was only ordained for those who differed about it[78]. Your Lord will surely judge between them on the Day of Resurrection concerning that over which they used to differ."
568,لماذا يعادي الشيطان الإنسان؟,Why does Satan bear enmity towards humans?,2:34-39,1,2,34,39,وإذ قلنا للملائكة اسجدوا لآدم فسجدوا إلا إبليس أبى واستكبر وكان من الكافرين. وقلنا يا آدم اسكن أنت وزوجك الجنة وكلا منها رغدا حيث شئتما ولا تقربا هذه الشجرة فتكونا من الظالمين. فأزلهما الشيطان عنها فأخرجهما مما كانا فيه وقلنا اهبطوا بعضكم لبعض عدو ولكم في الأرض مستقر ومتاع إلى حين. فتلقى آدم من ربه كلمات فتاب عليه إنه هو التواب الرحيم. قلنا اهبطوا منها جميعا فإما يأتينكم مني هدى فمن تبع هداي فلا خوف عليهم ولا هم يحزنون. والذين كفروا وكذبوا بآياتنا أولئك أصحاب النار هم فيها خالدون.,"And when We said to the angels, “Prostrate before Adam[18],” and they prostrated except Iblīs[19]; he refused and was arrogant, and was one of the disbelievers. . We said, “O Adam, dwell in Paradise, you and your wife; and eat pleasantly from wherever you wish, but do not approach this tree, or else you will both become the wrongdoers.” . Then Satan tempted them and drove them out of the state they were in, and We said, “Go down [to the earth], as enemies to one another. You will have abode on earth and provision for an appointed time[20].” . Then Adam received some words[21] from his Lord, and He accepted his repentance. He is the Accepter of repentance, the Most Merciful. . We said, “Go down all of you from here[22]! Then when My guidance comes to you; whoever follows My guidance, will have no fear, nor will they grieve. . But those who disbelieve and reject Our signs, they are the people of the Fire; they will abide therein forever.”"
568,لماذا يعادي الشيطان الإنسان؟,Why does Satan bear enmity towards humans?,4:117-121,1,4,117,121,إن يدعون من دونه إلا إناثا وإن يدعون إلا شيطانا مريدا. لعنه الله وقال لأتخذن من عبادك نصيبا مفروضا. ولأضلنهم ولأمنينهم ولآمرنهم فليبتكن آذان الأنعام ولآمرنهم فليغيرن خلق الله ومن يتخذ الشيطان وليا من دون الله فقد خسر خسرانا مبينا. يعدهم ويمنيهم وما يعدهم الشيطان إلا غرورا. أولئك مأواهم جهنم ولا يجدون عنها محيصا.,"They call upon none besides Him except female [idols][85]; they call upon none but a rebellious Satan[86] . whom Allah cursed, who said, “I will surely take hold of a designated portion of Your slaves. . And I will surely mislead them and arouse in them false hopes, and will order them to slit the ears of livestock, and will order them to change Allah’s creation[87].” Whoever takes Satan as a protector instead of Allah has surely suffered a manifest loss. . [Satan] makes promises to them and arouses in them false hopes, but Satan makes no promises to them except delusion[88]. . It is they whose abode will be Hell, and they will find no escape from it."
568,لماذا يعادي الشيطان الإنسان؟,Why does Satan bear enmity towards humans?,7:11-18,1,7,11,18,ولقد خلقناكم ثم صورناكم ثم قلنا للملائكة اسجدوا لآدم فسجدوا إلا إبليس لم يكن من الساجدين. قال ما منعك ألا تسجد إذ أمرتك قال أنا خير منه خلقتني من نار وخلقته من طين. قال فاهبط منها فما يكون لك أن تتكبر فيها فاخرج إنك من الصاغرين. قال أنظرني إلى يوم يبعثون. قال إنك من المنظرين. قال فبما أغويتني لأقعدن لهم صراطك المستقيم. ثم لآتينهم من بين أيديهم ومن خلفهم وعن أيمانهم وعن شمائلهم ولا تجد أكثرهم شاكرين. قال اخرج منها مذءوما مدحورا لمن تبعك منهم لأملأن جهنم منكم أجمعين.,"We surely created you, then shaped you, then We said to the angels, “Prostrate before Adam,” so they prostrated, except Iblīs [i.e., Satan], who was not one of those who prostrated[2]. . Allah said, “What prevented you from prostrating when I ordered you?” He said, “I am better than him; You created me from fire and created him from clay.” . Allah said, “Then get down from here! It is not for you to show arrogance[3] here. Get out, for you are one of the disgraced.” . He said, “Grant me respite until the Day they are resurrected.” . Allah said, “You are of those who are granted respite’’. . He said, “Since You have led me astray[4], I will certainly lie in wait for them on Your straight path. . Then I will come against them from their front and from their back, from their right and from their left[5], and You will not find most of them grateful.” . Allah said, “Get out of here, disgraced and expelled! I will certainly fill Hell with you and those who follow you all together.”"
568,لماذا يعادي الشيطان الإنسان؟,Why does Satan bear enmity towards humans?,7:26-27,1,7,26,27,يا بني آدم قد أنزلنا عليكم لباسا يواري سوآتكم وريشا ولباس التقوى ذلك خير ذلك من آيات الله لعلهم يذكرون. يا بني آدم لا يفتننكم الشيطان كما أخرج أبويكم من الجنة ينزع عنهما لباسهما ليريهما سوآتهما إنه يراكم هو وقبيله من حيث لا ترونهم إنا جعلنا الشياطين أولياء للذين لا يؤمنون.,"O children of Adam, We have given you garments that cover your private parts and as an adornment. However, the garment of piety – that is best. That is one of the signs of Allah, so that they may take heed. . O children of Adam, do not let Satan seduce you as he caused your parents to be expelled from the Garden, stripping them of their garments and making their private parts visible to them. He and his offspring see you from where you cannot see them. We have made devils allies to those who disbelieve."
568,لماذا يعادي الشيطان الإنسان؟,Why does Satan bear enmity towards humans?,15:26-44,1,15,26,44,ولقد خلقنا الإنسان من صلصال من حمإ مسنون. والجان خلقناه من قبل من نار السموم. وإذ قال ربك للملائكة إني خالق بشرا من صلصال من حمإ مسنون. فإذا سويته ونفخت فيه من روحي فقعوا له ساجدين. فسجد الملائكة كلهم أجمعون. إلا إبليس أبى أن يكون مع الساجدين. قال يا إبليس ما لك ألا تكون مع الساجدين. قال لم أكن لأسجد لبشر خلقته من صلصال من حمإ مسنون. قال فاخرج منها فإنك رجيم. وإن عليك اللعنة إلى يوم الدين. قال رب فأنظرني إلى يوم يبعثون. قال فإنك من المنظرين. إلى يوم الوقت المعلوم. قال رب بما أغويتني لأزينن لهم في الأرض ولأغوينهم أجمعين. إلا عبادك منهم المخلصين. قال هذا صراط علي مستقيم. إن عبادي ليس لك عليهم سلطان إلا من اتبعك من الغاوين. وإن جهنم لموعدهم أجمعين. لها سبعة أبواب لكل باب منهم جزء مقسوم.,"We have created man from sounding clay, made of aging mud[10]. . And the jinn[11] We created before that, from smokeless fire. . And [remember] when your Lord said to the angels, “I am going to create a human being from sounding clay, made of aging mud. . When I have shaped him and breathed into him of My spirit[12], then fall down before him in prostration.” . Thereupon, all of the angels fell down in prostration, . except for Iblīs, who refused to be with those who prostrated[13]. . Allah said, “O Iblīs, what is the matter with you that you were not with those who prostrated?” . He said, “I am not such to prostrate before a human whom You created from sounding clay, made of aging mud.[14]” . He said, “Then get out of here[15], for you are accursed, . and the curse will be upon you until the Day of Judgment.” . Iblīs said, “My Lord, then grant me respite until the Day they are resurrected.” . Allah said, “You are of those who are granted respite[16], . until the Day of the Appointed Time[17].” . He said, “My Lord, since You have sent me astray[18], I will surely make [sins] alluring to them on earth and mislead them all, . except for Your chosen slaves among them.” . Allah said, “This is a straight path leading to Me. . You will have no authority over My slaves, except the deviants who follow you. . And Hell is certainly the promised place for them, all together. . It has seven gates[19]; each gate will have its allotted share of them.”"
568,لماذا يعادي الشيطان الإنسان؟,Why does Satan bear enmity towards humans?,17:61-65,1,17,61,65,وإذ قلنا للملائكة اسجدوا لآدم فسجدوا إلا إبليس قال أأسجد لمن خلقت طينا. قال أرأيتك هذا الذي كرمت علي لئن أخرتن إلى يوم القيامة لأحتنكن ذريته إلا قليلا. قال اذهب فمن تبعك منهم فإن جهنم جزاؤكم جزاء موفورا. واستفزز من استطعت منهم بصوتك وأجلب عليهم بخيلك ورجلك وشاركهم في الأموال والأولاد وعدهم وما يعدهم الشيطان إلا غرورا. إن عبادي ليس لك عليهم سلطان وكفى بربك وكيلا.,"And [remember] when We said to the angels, “Prostrate to Adam;” they all prostrated except Iblīs, who said, “Should I prostrate to whom You created from clay?” . He added, “Do You see this one whom You have honored above me? If you give me respite until the Day of Resurrection, I will surely overpower his offspring, except for a few[57].” . Allah said, “Be gone[58]! Whoever among them follows you, Hell will be an ample recompense for you all. . Entice with your voice whoever of them you can; mobilize against them your cavalry and infantry; manipulate them in their wealth[59] and children[60], and make promises to them.” But Satan does not promise them except delusion[61]. . “You will have no authority over My slaves.” And sufficient is your Lord as a Guardian."
568,لماذا يعادي الشيطان الإنسان؟,Why does Satan bear enmity towards humans?,20:115-122,1,20,115,122,ولقد عهدنا إلى آدم من قبل فنسي ولم نجد له عزما. وإذ قلنا للملائكة اسجدوا لآدم فسجدوا إلا إبليس أبى. فقلنا يا آدم إن هذا عدو لك ولزوجك فلا يخرجنكما من الجنة فتشقى. إن لك ألا تجوع فيها ولا تعرى. وأنك لا تظمأ فيها ولا تضحى. فوسوس إليه الشيطان قال يا آدم هل أدلك على شجرة الخلد وملك لا يبلى. فأكلا منها فبدت لهما سوآتهما وطفقا يخصفان عليهما من ورق الجنة وعصى آدم ربه فغوى. ثم اجتباه ربه فتاب عليه وهدى.,"We had already given a command to Adam before, but he forgot, and We found him lacking a firm resolve[43]. . When We said to the angels, “Prostrate before Adam,” they all prostrated, except Iblīs[44], who refused. . We said “O Adam, this is an enemy to you and to your wife, so do not let him drive you both out of Paradise, for then you will fall into misery. . Here you will neither go hungry nor naked, . nor will you suffer from thirst or from scorching heat.” . Then Satan whispered to him, and said, “O Adam, shall I show you the tree of immortality and a kingdom that will never decay?” . So they both ate from the tree, then their nakedness was revealed to each other, and they began to put together leaves from Paradise to cover themselves. Thus Adam disobeyed his Lord and fell into error[45]. . Thereafter his Lord chose him, accepted his repentance, and guided him."
568,لماذا يعادي الشيطان الإنسان؟,Why does Satan bear enmity towards humans?,38:65-88,1,38,65,88,قل إنما أنا منذر وما من إله إلا الله الواحد القهار. رب السماوات والأرض وما بينهما العزيز الغفار. قل هو نبأ عظيم. أنتم عنه معرضون. ما كان لي من علم بالملإ الأعلى إذ يختصمون. إن يوحى إلي إلا أنما أنا نذير مبين. إذ قال ربك للملائكة إني خالق بشرا من طين. فإذا سويته ونفخت فيه من روحي فقعوا له ساجدين. فسجد الملائكة كلهم أجمعون. إلا إبليس استكبر وكان من الكافرين. قال يا إبليس ما منعك أن تسجد لما خلقت بيدي أستكبرت أم كنت من العالين. قال أنا خير منه خلقتني من نار وخلقته من طين. قال فاخرج منها فإنك رجيم. وإن عليك لعنتي إلى يوم الدين. قال رب فأنظرني إلى يوم يبعثون. قال فإنك من المنظرين. إلى يوم الوقت المعلوم. قال فبعزتك لأغوينهم أجمعين. إلا عبادك منهم المخلصين. قال فالحق والحق أقول. لأملأن جهنم منك وممن تبعك منهم أجمعين. قل ما أسألكم عليه من أجر وما أنا من المتكلفين. إن هو إلا ذكر للعالمين. ولتعلمن نبأه بعد حين.,"Say [O Prophet], “I am only a warner, and none has the right to be worshiped except Allah, the One, the Subjugator, . Lord of the heavens and earth and all that is between them, the All-Mighty[23], Most Forgiving[24].” . Say, “This [Qur’an] is of momentous news . from which you are turning away.” . [And say], “I had no knowledge of the highest assembly [of angels] when they were disputing [about Adam][25]. . I have only received revelation in order to give a clear warning.” . [Remember] when your Lord said to the angels, “I am going to create a human being from clay. . When I completed his creation and breathed into him of My spirit[26], fall down in prostration to him.” . Then the angels fell down in prostration all together, . except Iblīs, who was arrogant and became one of the disbelievers[27]. . [Allah] said, “O Iblīs, what prevented you from prostrating to whom I created with My two Hands? Did you just become proud or have you always been arrogant?” . He said, “I am better than him: You created me from fire and created him from clay.” . [Allah] said, “Then get out of here, for you are accursed, . and My curse will be upon you until the Day of Judgment.” . He said, “My Lord, then give me respite until the Day of their resurrection.” . Allah said, “You are given respite, . until the Day of the appointed time.” . Iblīs said, “By Your Glory, I will surely mislead them all, . except for Your chosen slaves among them.” . Allah said, “Such is the truth – and I only say the truth – . that I will certainly fill Hell with you and those of them who follow you all together.” . Say [O Prophet], “I do not ask you for any reward for it, nor do I pretend to be what I am not. . It is only a reminder for all people[28]. . And you will surely know its truth after a while.”"
570,من هو المؤمن بتعريف القرآن؟,Who is a believer according to the Qur’an?,2:3-5,1,2,3,5,الذين يؤمنون بالغيب ويقيمون الصلاة ومما رزقناهم ينفقون. والذين يؤمنون بما أنزل إليك وما أنزل من قبلك وبالآخرة هم يوقنون. أولئك على هدى من ربهم وأولئك هم المفلحون.,"those who believe in the unseen, establish prayer[3], and spend out of what We[4] have provided for them, . and those who believe in what has been sent down to you [O Prophet] and in what was sent down before you[5], and in the Hereafter they believe with certainty. . It is they who are upon guidance from their Lord, and it is they who are successful."
570,من هو المؤمن بتعريف القرآن؟,Who is a believer according to the Qur’an?,2:120-121,1,2,120,121,ولن ترضى عنك اليهود ولا النصارى حتى تتبع ملتهم قل إن هدى الله هو الهدى ولئن اتبعت أهواءهم بعد الذي جاءك من العلم ما لك من الله من ولي ولا نصير. الذين آتيناهم الكتاب يتلونه حق تلاوته أولئك يؤمنون به ومن يكفر به فأولئك هم الخاسرون.,"The Jews and the Christians will never be pleased with you until you follow their religion. Say, “The guidance of Allah is the [true] guidance.” If you were to follow their desires after the knowledge that has come to you, then you would have no protector or helper against Allah. . Those to whom We have given the Book recite it as it should be recited, it is they who believe in it. As for those who disbelieve in it, it is they who are the losers."
570,من هو المؤمن بتعريف القرآن؟,Who is a believer according to the Qur’an?,2:284-286,1,2,284,286,لله ما في السماوات وما في الأرض وإن تبدوا ما في أنفسكم أو تخفوه يحاسبكم به الله فيغفر لمن يشاء ويعذب من يشاء والله على كل شيء قدير. آمن الرسول بما أنزل إليه من ربه والمؤمنون كل آمن بالله وملائكته وكتبه ورسله لا نفرق بين أحد من رسله وقالوا سمعنا وأطعنا غفرانك ربنا وإليك المصير. لا يكلف الله نفسا إلا وسعها لها ما كسبت وعليها ما اكتسبت ربنا لا تؤاخذنا إن نسينا أو أخطأنا ربنا ولا تحمل علينا إصرا كما حملته على الذين من قبلنا ربنا ولا تحملنا ما لا طاقة لنا به واعف عنا واغفر لنا وارحمنا أنت مولانا فانصرنا على القوم الكافرين.,"To Allah belongs all that is in the heavens and all that is on earth. Whether you reveal what is within yourselves or conceal it, Allah will call you to account for it. He forgives whom He wills and punishes whom He wills, for Allah is Most Capable of all things. . The Messenger believes in what has been sent down to him from his Lord, as do the believers. All of them believe in Allah, His angels, His Books, and His messengers, [saying], “We make no distinction between any of His messengers.” And they say, “We hear and obey. Grant us Your forgiveness, our Lord, and to You is the [final] destination.” . Allah does not burden any soul greater than it can bear. For it is what it has earned, and against it is what it has incurred. “Our Lord, do not hold us accountable if we forget or fall into error. Our Lord, do not place on us such a burden as You have placed on those before us. Our Lord, do not burden us with that which we cannot bear. Pardon us, forgive us, and have mercy on us. You are our Protector, so give us victory over the disbelieving people[173].”[174]"
570,من هو المؤمن بتعريف القرآن؟,Who is a believer according to the Qur’an?,4:162-162,1,4,162,162,لكن الراسخون في العلم منهم والمؤمنون يؤمنون بما أنزل إليك وما أنزل من قبلك والمقيمين الصلاة والمؤتون الزكاة والمؤمنون بالله واليوم الآخر أولئك سنؤتيهم أجرا عظيما.,"But those well-grounded in knowledge among them and the believers believe in what has been sent down to you [O Prophet], and what was sent down before you; who establish prayer and give zakah, and believe in Allah and the Last Day – it is they who We will give a great reward."
570,من هو المؤمن بتعريف القرآن؟,Who is a believer according to the Qur’an?,5:54-56,1,5,54,56,يا أيها الذين آمنوا من يرتد منكم عن دينه فسوف يأتي الله بقوم يحبهم ويحبونه أذلة على المؤمنين أعزة على الكافرين يجاهدون في سبيل الله ولا يخافون لومة لائم ذلك فضل الله يؤتيه من يشاء والله واسع عليم. إنما وليكم الله ورسوله والذين آمنوا الذين يقيمون الصلاة ويؤتون الزكاة وهم راكعون. ومن يتول الله ورسوله والذين آمنوا فإن حزب الله هم الغالبون.,"O you who believe, Whoever among you renounces his faith, Allah will bring a people whom He loves and who love Him. They will be humble towards the believers but strict towards the disbelievers, striving in the way of Allah and fearing no reproach from any critic. This is Allah’s favor which He gives to whom He wills. And Allah is All-Bountiful, All-Knowing. . Your only allies are Allah, His Messenger, and those believers who establish prayer and give zakah with humble submission. . Whoever takes Allah, His Messenger, and the believers as their allies, then it is the party of Allah that will certainly prevail."
570,من هو المؤمن بتعريف القرآن؟,Who is a believer according to the Qur’an?,8:1-4,1,8,1,4,يسألونك عن الأنفال قل الأنفال لله والرسول فاتقوا الله وأصلحوا ذات بينكم وأطيعوا الله ورسوله إن كنتم مؤمنين. إنما المؤمنون الذين إذا ذكر الله وجلت قلوبهم وإذا تليت عليهم آياته زادتهم إيمانا وعلى ربهم يتوكلون. الذين يقيمون الصلاة ومما رزقناهم ينفقون. أولئك هم المؤمنون حقا لهم درجات عند ربهم ومغفرة ورزق كريم.,"They ask you [O Prophet] about the spoils of war[1]. Say, “The spoils of war belong to Allah and the Messenger. So fear Allah, settle your affairs among yourselves, and obey Allah and His Messenger, if you are [true] believers.” . The true believers are those whose hearts are filled with awe when Allah is mentioned, and their faith increases when His verses are recited to them, and they put their trust only in their Lord; . those who establish prayer and spend out of what We have provided for them. . Such are the true believers; they will have high ranks with their Lord, and forgiveness and honorable provision."
570,من هو المؤمن بتعريف القرآن؟,Who is a believer according to the Qur’an?,8:72-75,1,8,72,75,إن الذين آمنوا وهاجروا وجاهدوا بأموالهم وأنفسهم في سبيل الله والذين آووا ونصروا أولئك بعضهم أولياء بعض والذين آمنوا ولم يهاجروا ما لكم من ولايتهم من شيء حتى يهاجروا وإن استنصروكم في الدين فعليكم النصر إلا على قوم بينكم وبينهم ميثاق والله بما تعملون بصير. والذين كفروا بعضهم أولياء بعض إلا تفعلوه تكن فتنة في الأرض وفساد كبير. والذين آمنوا وهاجروا وجاهدوا في سبيل الله والذين آووا ونصروا أولئك هم المؤمنون حقا لهم مغفرة ورزق كريم. والذين آمنوا من بعد وهاجروا وجاهدوا معكم فأولئك منكم وأولو الأرحام بعضهم أولى ببعض في كتاب الله إن الله بكل شيء عليم.,"Those who believed, migrated, and fought with their wealth and their lives in the cause of Allah, and those who provided [the migrants] with shelter and help – they are allies of one another. As for those who believed but did not migrate, you have no obligation to protect them until they migrate. But if they seek your help in religion, it is your obligation to help, except against people with whom you have a treaty. And Allah is All-Seeing of what you do. . Those who disbelieve are protectors of one another[46]. Unless you do likewise, there will be persecution in the land and great corruption. . Those who believed, migrated and fought in the cause of Allah, as well as those who gave them refuge and help – it is they who are the true believers; they will have forgiveness and an honorable provision. . And those who believed afterwards, migrated and fought along with you – they belong to you. But blood relatives are more entitled to inherit[47] from one another according to the Book of Allah. Indeed, Allah is All-Knowing of everything."
